unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
12,63,0.0003315148976546738,9.254337283657381e-05,100.0,517.2495,643.102,1590.8786,1400.1133,14.6512,21.5739,553.3978,2394.6639,9041.1305,1.2999,47.4844,521.7396,2386.5032,8168.3724,8.4091,0.03,391.9666,2388.3858,99.8171,38.9085,23.2665
12,64,0.0011470351881537697,0.00028141397782940463,100.0,518.6323,641.157,1592.0682,1400.258,14.6111,21.6063,555.3606,2391.1186,9046.7264,1.3019,47.5345,522.1027,2379.9863,8157.5759,8.4108,0.03,391.8655,2383.41,99.8098,38.8832,23.3459
12,65,0.00148017145360254,0.00019722175012347416,100.0,518.5635,643.891,1590.9214,1403.0185,14.638,21.6317,554.5489,2385.7551,9035.3252,1.297,47.4641,520.8001,2383.9752,8162.3522,8.4071,0.0301,390.9446,2388.6995,100.0562,38.8206,23.3307
12,66,0.0013376830202366794,0.0001497526145117037,100.0,518.952,641.9053,1591.2581,1402.4597,14.6302,21.6078,553.948,2391.8642,9018.5194,1.3018,47.3362,520.8277,2388.759,8133.5322,8.4108,0.03,391.7929,2385.4213,100.0837,38.8031,23.3369
12,67,0.00013896106167174665,0.00040914740705129063,100.0,518.5132,642.6802,1585.455,1400.818,14.5683,21.6071,553.0593,2387.4923,9047.6033,1.3013,47.3712,521.9944,2393.5353,8152.6238,8.4153,0.03,391.7301,2392.2765,99.9186,38.8137,23.2506
12,68,0.0006018846389438851,0.0002923705287860702,100.0,519.2561,642.3985,1591.989,1402.7502,14.5783,21.6834,554.3274,2392.3553,9055.7801,1.3021,47.4077,522.206,2390.6915,8117.9785,8.4129,0.03,391.9432,2385.8791,100.1169,38.859,23.319
12,69,0.002179410761437957,0.00027323053455325215,100.0,518.5308,641.9977,1589.2786,1401.7313,14.6413,21.6766,555.5043,2389.4239,9037.1221,1.3032,47.5604,521.2809,2388.5407,8128.7797,8.424,0.03,392.1987,2383.9426,99.9873,38.9419,23.2537
12,70,0.000722700529453574,0.00010011873440099995,100.0,518.9482,643.3546,1584.1615,1397.1553,14.6356,21.5955,555.3322,2380.9805,9052.4709,1.3011,47.5425,520.9019,2386.715,8144.8575,8.4078,0.03,391.5732,2392.1779,99.7448,38.9234,23.2789
12,71,0.0015164262434390196,0.0001834312382827098,100.0,517.3568,641.6058,1588.4355,1400.5837,14.6286,21.5907,554.8227,2389.5118,9039.6427,1.3012,47.3163,522.0035,2393.3999,8155.8039,8.4008,0.03,392.357,2387.949,100.026,38.9411,23.3716
12,72,-0.00020497568714817694,0.00021042171676123605,100.0,518.3198,641.4392,1591.4573,1401.719,14.6061,21.598,554.0723,2395.548,9039.3117,1.2984,47.437,521.6584,2392.6568,8133.2753,8.4107,0.03,391.956,2385.6824,99.9075,38.8369,23.2468
12,73,0.0008852614787422564,0.00023300235563991387,100.0,519.2988,644.0253,1588.1124,1401.0798,14.5722,21.5755,554.9225,2388.0347,9024.581,1.2963,47.4983,521.731,2388.7014,8134.027,8.4131,0.0299,392.5985,2393.1006,99.9309,38.9946,23.3123
12,74,0.0022661566565452,0.00017618224505354453,100.0,519.6203,641.4218,1587.6173,1396.1281,14.6603,21.6517,554.7536,2387.1416,9033.6549,1.301,47.4246,521.647,2387.2864,8125.646,8.3908,0.0301,391.763,2388.1746,100.0491,38.7685,23.3644
12,75,0.00395001903469704,0.00014791360802168165,100.0,518.9942,642.1136,1588.5068,1402.8987,14.6437,21.6672,554.062,2392.6644,9032.691,1.2979,47.3915,521.939,2388.7471,8153.975,8.3876,0.0299,392.3304,2383.1377,99.8216,38.9952,23.2957
12,76,-0.0009613356795710936,0.00034915578694438214,100.0,518.4318,643.0358,1588.5419,1404.3008,14.6164,21.6429,553.7705,2393.6171,9040.938,1.2981,47.5346,522.2043,2383.5699,8137.1912,8.4083,0.0301,392.6232,2384.7184,99.6874,38.9307,23.2817
12,77,0.0007378479269919687,0.00016818299822698163,100.0,518.9684,641.4832,1587.4103,1399.0845,14.6145,21.5901,554.4602,2391.7143,9066.7839,1.2988,47.5332,521.1891,2391.2426,8136.5488,8.4091,0.0301,392.7066,2385.0612,100.0902,38.8484,23.2955
12,78,0.00282899474963709,0.00011340926448461247,100.0,518.1082,640.493,1587.6868,1402.7548,14.6092,21.5327,554.4374,2383.2923,9054.9712,1.2996,47.3948,521.6745,2391.2429,8107.9897,8.3996,0.03,392.2399,2391.2824,99.9764,38.9117,23.3067
12,79,0.0022244495535842035,4.311176521923859e-05,100.0,518.3638,643.0673,1586.9785,1398.9139,14.6352,21.5838,554.143,2386.587,9033.4097,1.2949,47.3657,519.946,2390.3022,8156.2584,8.4288,0.03,392.2256,2382.3139,99.914,38.8865,23.3251
12,80,0.0037442536461871146,0.00029268615335708545,100.0,518.32,642.1972,1590.1236,1401.2005,14.6081,21.5536,555.1318,2385.5719,9044.4167,1.301,47.4545,521.1127,2393.6074,8149.916,8.4219,0.03,392.4937,2384.1881,100.2558,38.8971,23.2535
12,81,-1.0727830430322036e-05,0.0002476456097042422,100.0,518.8722,642.1547,1588.0023,1399.9046,14.6119,21.5457,553.7721,2393.3745,9043.4002,1.3035,47.4542,521.6502,2388.0292,8156.046,8.4152,0.03,392.2591,2388.1318,99.6879,38.8785,23.3123
12,82,0.0010910828577843214,3.644992320683515e-05,100.0,517.6432,643.4926,1590.9305,1403.1265,14.599,21.6419,553.9915,2391.9565,9032.8026,1.2996,47.3844,521.738,2392.0974,8136.3793,8.418,0.03,391.4381,2387.7077,99.9429,38.8524,23.3574
12,83,-0.0005925886208656673,8.649147565666412e-05,100.0,517.8874,644.3691,1588.8211,1398.2238,14.5941,21.6426,554.154,2381.5523,9039.1364,1.2986,47.3872,522.0347,2390.0068,8136.3567,8.4073,0.0301,392.5363,2384.165,99.9342,38.8034,23.3607
12,84,-0.0010226508091345727,0.0002985930389403532,100.0,518.7798,642.6238,1585.0717,1399.0657,14.6291,21.6359,553.7661,2391.5903,9027.9087,1.2996,47.3419,521.4873,2386.7185,8129.7204,8.4125,0.03,391.9215,2381.1654,100.0422,38.87,23.2901
12,85,-0.00028579203828920903,0.0003099426613228848,100.0,518.2216,643.6505,1586.7448,1400.0163,14.6561,21.6219,553.5336,2386.6476,9044.7043,1.3005,47.483,522.1103,2391.2002,8125.0772,8.42,0.03,393.3399,2389.3767,100.3113,38.829,23.3119
12,86,0.0024529838204362013,0.00033710628514425813,100.0,519.5997,643.6757,1590.1451,1403.264,14.6207,21.6038,554.9476,2391.2862,9028.9017,1.2989,47.5901,521.8674,2388.1446,8122.0033,8.4016,0.03,392.4127,2392.8289,100.354,38.8104,23.3199
12,87,0.0031590135655309858,0.0002700795257101518,100.0,518.4732,642.8777,1592.3969,1402.5489,14.6161,21.6352,554.4065,2388.2384,9046.8403,1.2976,47.548,520.9254,2390.383,8136.0248,8.4035,0.03,392.7311,2392.1495,99.8568,38.7393,23.2393
12,88,0.0002169485020525121,0.0003049143364047307,100.0,517.6461,643.2417,1591.1983,1396.1544,14.6241,21.6006,554.0113,2387.907,9032.7836,1.301,47.6411,521.839,2382.264,8146.9667,8.3983,0.0301,391.7196,2388.1933,100.018,38.8608,23.3573
12,89,-0.0003558117166588713,0.00036692863235701417,100.0,519.6308,643.0343,1591.2353,1401.0658,14.6106,21.573,554.8021,2391.544,9041.8481,1.2991,47.3922,521.3067,2386.5009,8140.4574,8.4009,0.03,391.571,2388.4543,100.1113,38.8437,23.28
12,90,0.0019531680172736455,0.0002736133151993777,100.0,518.1957,641.9284,1591.8222,1402.9786,14.6344,21.6242,554.1754,2387.7793,9049.8375,1.3005,47.4345,521.4549,2391.0237,8149.6537,8.4042,0.03,392.1069,2387.8285,100.0108,38.8042,23.2631
12,91,-0.0011483790849853171,0.0002464712060834206,100.0,519.3176,641.7446,1592.5578,1402.9682,14.63,21.5651,553.5642,2386.1467,9039.8355,1.2969,47.5498,520.5486,2391.4704,8147.5375,8.4027,0.03,391.9173,2386.7293,100.1384,38.8061,23.2508
12,92,-0.0024123205316512386,0.000334837666236843,100.0,518.6877,642.4928,1587.6813,1405.2934,14.6059,21.618,555.109,2385.7338,9044.5286,1.2958,47.5653,520.575,2389.3883,8146.168,8.427,0.0301,391.3015,2392.3987,100.1551,38.8084,23.2917
12,93,0.0014335100044123791,0.00024431483860905533,100.0,518.4127,643.9188,1589.2751,1400.5775,14.6147,21.5689,553.6835,2386.5659,9036.2806,1.3026,47.3668,522.0243,2389.6423,8129.5231,8.4054,0.03,392.9153,2389.2526,99.6915,38.865,23.2473
12,94,0.0023062432855831465,0.0002195841648470501,100.0,517.6155,641.5499,1592.8083,1399.7368,14.5918,21.5481,554.6647,2388.6213,9059.5887,1.2993,47.5438,522.3712,2387.4794,8121.4044,8.3971,0.03,393.5303,2388.8636,99.8035,38.7212,23.206
12,95,-0.0007632707335915184,0.00016101663241344953,100.0,520.178,643.3434,1593.0152,1399.6582,14.6216,21.6342,553.1394,2384.8906,9038.2646,1.3004,47.5297,521.6605,2385.1218,8136.9272,8.4196,0.03,392.0973,2385.9917,100.1006,38.8555,23.3178
12,96,-0.0007335916817963776,0.0001784961166785157,100.0,516.9542,641.997,1594.0195,1401.337,14.6245,21.6315,553.8787,2382.9943,9042.0497,1.2995,47.6424,522.9354,2386.2873,8128.2901,8.4217,0.0299,392.9331,2383.9748,99.9844,38.8193,23.2331
12,97,0.0015702526592291295,0.00024366147534990082,100.0,516.6739,644.6455,1590.2988,1401.8967,14.5865,21.5592,553.4757,2387.9299,9052.0882,1.2992,47.5334,521.9736,2391.0441,8152.8019,8.419,0.03,392.0858,2384.8789,100.1841,38.7774,23.2318
12,98,-0.00015234457858083667,-9.6202774039507e-06,100.0,517.8898,643.1486,1597.4011,1404.0146,14.6326,21.5538,554.3946,2389.79,9035.7371,1.3,47.5298,520.8816,2387.4289,8143.3314,8.4037,0.03,392.3605,2384.203,100.0046,38.6465,23.1779
12,99,0.001114498940369129,9.193992935999933e-05,100.0,518.6296,642.9911,1594.804,1408.5037,14.5977,21.653,553.9675,2386.2228,9039.6849,1.298,47.7079,521.9218,2390.2638,8118.4101,8.4342,0.03,392.3828,2382.9557,99.8687,38.7971,23.2439
13,1,-0.0005662723787973011,0.00018218955074698377,100.0,519.5813,642.5514,1593.9588,1399.3574,14.6451,21.6442,554.8156,2392.4121,9050.9279,1.3009,47.5221,521.2622,2393.4232,8173.6109,8.3974,0.03,391.9,2382.6488,100.144,38.8408,23.3257
13,2,-0.001099371910289804,0.00022053817916303892,100.0,517.286,642.4958,1585.6708,1401.5382,14.5783,21.5992,554.1235,2386.6754,9039.3736,1.2994,47.5147,522.6858,2389.5836,8158.8721,8.4279,0.03,392.3715,2397.6649,100.2482,38.9006,23.2836
13,3,-0.0011667951104481463,0.0001992569204798874,100.0,519.3711,642.7746,1588.0401,1402.9846,14.6143,21.6004,553.9282,2389.2227,9052.0678,1.3018,47.5455,522.6618,2391.6091,8127.254,8.4307,0.03,392.6064,2384.187,99.9628,38.8079,23.3089
13,4,-0.0002991644524738301,0.0002791851678241056,100.0,517.7835,641.8914,1590.7203,1402.746,14.6336,21.6777,553.7266,2391.8081,9021.3466,1.3037,47.3884,520.1023,2392.8796,8130.3251,8.3954,0.0301,392.1397,2388.2695,99.9636,38.7656,23.3133
13,5,-0.0007404243253674944,0.00037208171849563605,100.0,516.5411,643.0849,1591.414,1402.7598,14.6376,21.6215,554.1653,2383.4063,9058.8528,1.3006,47.4352,521.8249,2387.9236,8139.681,8.4042,0.0301,392.5967,2386.6891,100.0646,38.96,23.2294
13,6,-0.0016270657657767589,0.00021922298028302932,100.0,519.7296,643.0623,1588.7961,1400.5458,14.6056,21.5905,554.4235,2389.374,9055.1419,1.296,47.4685,522.9956,2389.9422,8138.0373,8.4163,0.03,391.2083,2390.1703,100.0095,38.7662,23.251
13,7,-0.0009074980542012714,0.00020123804987466328,100.0,517.0962,642.2079,1588.8252,1400.87,14.5888,21.6269,554.5594,2382.7897,9042.1246,1.3032,47.5485,522.5513,2389.8803,8156.2258,8.4074,0.03,392.5647,2386.0391,99.8006,38.873,23.3301
13,8,-8.131550546209058e-05,0.00033411302180161686,100.0,518.6545,643.092,1590.7096,1399.1193,14.6309,21.6286,554.0078,2390.7225,9057.2132,1.3043,47.548,520.8338,2385.9479,8121.3605,8.4209,0.03,391.4617,2391.1951,99.9819,38.8977,23.2995
13,9,0.0018675398294431397,0.00015663477114469956,100.0,519.1322,643.4908,1590.9248,1398.0671,14.6382,21.6054,553.4538,2387.2753,9043.3337,1.3001,47.4237,523.0936,2390.8903,8151.2996,8.4118,0.03,391.8232,2385.2049,100.0123,38.8551,23.2682
13,10,0.005486741244313403,0.00029556263992129605,100.0,519.3878,643.0355,1587.3055,1400.6843,14.6657,21.5845,554.4175,2386.8632,9038.4213,1.3005,47.4355,522.5618,2388.8652,8139.9332,8.4162,0.0299,391.8583,2386.0109,100.1089,38.8284,23.3426
13,11,3.381206519085806e-05,0.00026713152157956273,100.0,519.2615,642.6615,1590.2977,1400.6998,14.6175,21.5701,555.0069,2382.8531,9008.6083,1.3005,47.4747,521.7184,2389.0268,8137.3711,8.4038,0.03,391.6742,2386.5316,99.9324,38.7274,23.2632
13,12,0.0022567775722279965,0.0002293098902201026,100.0,519.2424,641.598,1589.1558,1398.5725,14.6106,21.6481,554.7587,2386.412,9029.0399,1.2987,47.5136,521.5452,2388.4031,8144.5029,8.4046,0.03,391.5137,2383.1087,99.9323,38.8923,23.3481
13,13,0.0019176306272747192,0.00011060534233072532,100.0,517.8805,640.5569,1587.8054,1401.9196,14.6125,21.6019,554.3551,2385.7592,9032.1775,1.2982,47.5108,521.292,2386.3027,8134.8718,8.4083,0.03,391.4097,2386.3121,99.9006,38.8382,23.341
13,14,-0.0017004739655450242,1.2270188285422507e-05,100.0,518.0907,641.4355,1587.456,1402.2641,14.5965,21.6145,554.289,2390.8209,9019.7931,1.3014,47.5327,523.432,2388.7085,8148.7517,8.4309,0.03,392.4486,2383.5864,100.1652,38.8383,23.2482
13,15,0.0004496182917327402,0.0002775445694046847,100.0,518.7879,641.824,1591.0847,1400.2236,14.6309,21.6428,554.0105,2390.4138,9046.1686,1.3002,47.3991,522.7579,2385.7883,8123.3358,8.4034,0.03,392.9805,2387.8269,99.8625,38.8286,23.3635
13,16,-0.0016153343472642542,0.00035557033937809126,100.0,519.5259,641.7824,1592.5533,1398.9943,14.6723,21.581,555.0572,2392.4017,9016.5649,1.3029,47.5486,521.7774,2388.6768,8140.6234,8.3928,0.0299,391.9686,2390.9205,99.8431,38.7866,23.3135
13,17,0.001778099868149465,0.0003532099223993169,100.0,518.0603,642.5949,1589.1921,1401.4268,14.6474,21.6355,555.1517,2384.2639,9052.0757,1.2975,47.4844,521.4284,2388.4256,8163.2459,8.4028,0.03,392.1581,2390.6665,100.0106,38.8526,23.2929
13,18,0.0009714346486842988,0.0002992292452059354,100.0,518.8255,642.9918,1587.8833,1401.2155,14.6316,21.6077,554.8936,2387.9639,9057.9753,1.3019,47.3979,521.4069,2391.4625,8113.5353,8.3766,0.03,392.6525,2382.8995,100.3069,38.8465,23.2958
13,19,0.0018557720430813426,7.748571681089267e-05,100.0,520.2056,642.6009,1588.3792,1403.2424,14.6351,21.6137,553.3932,2388.8613,9043.1302,1.3,47.4548,521.9668,2389.1756,8145.5774,8.396,0.03,390.7826,2387.6881,100.0432,38.8559,23.2869
13,20,-0.0011467057908107156,0.0001930894244889202,100.0,520.2447,643.292,1588.6896,1404.1819,14.6168,21.6182,554.4112,2389.661,9028.1442,1.2998,47.5383,520.984,2392.7431,8148.3485,8.4,0.03,391.9422,2387.5532,100.0245,38.8117,23.2742
13,21,0.000835923615487694,9.515919871836827e-05,100.0,519.7477,642.3475,1586.6257,1401.9682,14.598,21.6184,555.1251,2390.4188,9029.1655,1.3015,47.4493,522.347,2393.5413,8147.6275,8.4264,0.03,392.0299,2384.0721,99.9123,38.896,23.3198
13,22,0.0013557139383483545,0.00022181213537195274,100.0,518.8903,642.3437,1587.5833,1399.6862,14.5564,21.6251,552.8811,2382.5667,9031.4039,1.299,47.4751,522.0289,2392.1809,8131.4124,8.4238,0.0299,392.0686,2386.5619,99.922,38.8553,23.33
13,23,0.0021942246291852324,0.00019933542998360347,100.0,519.3484,641.6553,1588.3941,1397.1381,14.6076,21.6402,555.1013,2389.2439,9013.9414,1.2991,47.3276,522.926,2388.724,8136.2643,8.4137,0.0299,390.9737,2389.546,99.7604,38.9088,23.3267
13,24,-0.0006942800180990594,0.0002116618768883686,100.0,518.6479,642.2947,1594.2091,1401.964,14.6457,21.6559,555.036,2392.7576,9056.3382,1.3013,47.4823,522.8547,2394.1907,8133.6668,8.4081,0.0301,391.9172,2387.1012,99.9719,38.8507,23.3156
13,25,-0.003060990976093814,0.0002169017573847957,100.0,517.8968,642.1397,1588.0397,1400.3371,14.6289,21.5955,555.271,2387.3693,9045.1426,1.2978,47.519,522.2179,2381.8332,8147.701,8.401,0.03,391.1359,2389.6296,99.9302,38.8395,23.2711
13,26,-0.0009804797684282948,8.386893242960651e-05,100.0,518.3373,642.3901,1588.7728,1402.9671,14.6019,21.5773,554.2551,2387.2762,9050.0501,1.3038,47.531,522.9981,2383.9645,8131.7699,8.4141,0.03,391.7927,2387.7988,100.1572,38.7847,23.3758
13,27,0.0005808032416212449,0.0001961459564691966,100.0,518.0408,642.9289,1586.7617,1401.172,14.6186,21.5848,554.9637,2385.538,9044.3903,1.298,47.4025,521.6475,2383.6039,8132.4458,8.4213,0.03,391.4298,2391.3806,100.0059,38.9225,23.3056
13,28,0.0017219074501303969,0.00014635560059693485,100.0,518.667,643.3593,1593.1529,1402.7697,14.6353,21.6809,554.4298,2387.895,9052.5815,1.2999,47.3587,522.0817,2382.0701,8141.0983,8.3801,0.0299,391.9812,2384.9735,100.0703,38.852,23.2868
13,29,0.0003952899845080526,0.0002507358157997621,100.0,519.3059,642.4842,1586.1694,1399.128,14.5992,21.658,554.5291,2389.3169,9055.0144,1.2998,47.5345,521.8562,2393.3797,8151.7529,8.4218,0.03,391.9658,2385.0585,99.8986,38.8909,23.2841
13,30,0.001270998326533619,0.0002690416716301837,100.0,517.8914,641.3191,1589.6627,1401.9552,14.6289,21.6015,553.3709,2383.3806,9052.707,1.299,47.4304,521.4078,2378.3563,8137.4017,8.4269,0.0301,391.7909,2388.9998,99.8776,38.869,23.3399
13,31,-0.0016332672336611242,0.0002448784980094365,100.0,518.7556,641.8499,1588.8623,1400.1331,14.6014,21.6244,554.9311,2392.7437,9068.8134,1.3003,47.613,522.4101,2389.7781,8161.8616,8.3938,0.03,391.9598,2387.4965,100.1664,38.8709,23.3188
13,32,0.0038120361479698312,0.000319303662282767,100.0,519.7566,642.1423,1589.1917,1399.8023,14.5981,21.5957,555.1588,2389.4454,9040.1181,1.299,47.4863,521.9538,2390.9399,8152.1107,8.409,0.03,392.8048,2386.8718,100.1757,38.8705,23.3077
13,33,-0.001027038670655536,0.00028462545857959904,100.0,518.401,641.7312,1591.7263,1400.5606,14.6245,21.5628,553.5674,2390.5408,9052.4442,1.3016,47.4098,521.7496,2388.1606,8153.5524,8.4273,0.03,391.7636,2383.4317,99.8065,38.8647,23.2573
13,34,0.0028200683535214476,0.00021311269880960047,100.0,518.1413,641.7191,1589.181,1399.295,14.6172,21.6009,553.9889,2387.0822,9064.9174,1.3057,47.4633,522.9352,2384.8251,8166.5171,8.4094,0.03,391.5211,2388.0301,99.7106,38.8485,23.3182
13,35,0.0001100926173661312,0.00040488345147908457,100.0,519.6185,643.0365,1586.7769,1401.7017,14.6568,21.5787,553.9945,2391.8608,9043.2345,1.2981,47.3795,521.7575,2386.7986,8133.797,8.4286,0.0301,392.0243,2384.6215,100.1785,38.8731,23.2953
13,36,0.003817830920577532,0.00011274603722374123,100.0,518.4578,642.8949,1585.8623,1397.3464,14.6002,21.6018,553.7624,2385.5127,9051.2883,1.301,47.4834,521.6616,2390.3372,8141.5148,8.4167,0.0301,390.5313,2393.1186,100.2606,39.0119,23.2964
13,37,0.000925749297634333,0.0002824731668313563,100.0,517.537,643.1251,1591.3205,1399.4021,14.6176,21.6366,553.2375,2384.0523,9060.9635,1.2996,47.5161,522.6979,2383.0892,8156.3678,8.3845,0.03,390.4548,2389.9494,99.9174,38.8254,23.2961
13,38,0.0007792309816936685,0.0003105894858113445,100.0,519.7028,642.0021,1586.5169,1400.8901,14.6264,21.6177,554.3827,2387.2239,9058.279,1.2997,47.3678,521.8562,2392.6658,8167.5027,8.4064,0.03,391.5701,2389.5916,99.7426,38.7882,23.3281
13,39,-0.00013367748232883943,0.00010527972514937854,100.0,519.8687,642.8639,1590.1181,1402.0113,14.6014,21.6166,554.6529,2391.9578,9065.9864,1.2984,47.4341,523.1378,2392.0158,8157.7134,8.4069,0.03,392.9457,2390.6191,99.9103,38.8772,23.3242
13,40,0.0017140372172426528,0.00016900087497272073,100.0,519.3227,641.2547,1591.5342,1402.1669,14.6552,21.6211,555.0381,2387.8846,9052.1969,1.2982,47.4517,522.0368,2389.9647,8126.4091,8.4332,0.03,392.1611,2386.4523,99.9879,38.8909,23.3681
13,41,0.00016752635654824816,0.00012115901309768386,100.0,519.415,641.8915,1589.1222,1399.7583,14.6386,21.5764,553.6728,2391.0986,9033.9746,1.2948,47.5281,521.8534,2390.1707,8115.8667,8.3991,0.03,392.2498,2385.1519,99.8797,38.827,23.3214
13,42,-0.0016638135378649398,0.00011520209955665975,100.0,519.3486,644.1596,1590.3065,1398.5868,14.6511,21.5979,555.4007,2384.4762,9046.5249,1.3008,47.4077,520.9591,2394.8715,8113.76,8.4063,0.0299,391.6663,2384.9813,100.022,38.8554,23.2577
13,43,0.0036866487262632395,4.223335038897432e-05,100.0,517.9063,641.233,1583.1314,1399.7841,14.622,21.6268,555.3173,2387.4456,9051.6504,1.3001,47.3282,522.6396,2396.7958,8147.6727,8.3785,0.0301,392.3092,2387.873,100.162,38.9018,23.2975
13,44,-0.0010286740942518522,0.00010779074860886005,100.0,518.931,641.3616,1594.4735,1404.0641,14.6068,21.614,554.2558,2386.8516,9041.6565,1.3007,47.51,521.4061,2391.5438,8139.0468,8.3976,0.0301,393.6229,2385.0886,99.9737,38.9101,23.2902
13,45,-0.0014709994264158898,0.00036117348797303373,100.0,519.1777,643.4357,1591.4194,1399.0238,14.6206,21.6077,554.0862,2388.8145,9044.3246,1.3024,47.3266,520.1561,2387.3726,8140.8798,8.423,0.0301,392.4862,2386.4538,99.9299,38.8285,23.3303
13,46,-0.00323725064208518,0.0003530504489596482,100.0,518.136,642.0975,1587.5631,1403.9269,14.6272,21.5907,553.8987,2382.96,9036.8786,1.3001,47.3366,521.9996,2385.4934,8131.1667,8.3908,0.0301,391.9231,2391.4774,100.0834,38.8029,23.3182
13,47,0.0008030903983409927,0.00013302136475728719,100.0,517.4454,641.7974,1591.016,1402.9586,14.6252,21.6462,555.2669,2381.5216,9040.8001,1.3017,47.4912,521.2685,2386.9206,8164.3104,8.4093,0.0301,392.3831,2392.4346,100.1468,38.9317,23.3197
13,48,0.0016047796760664075,6.749103936053708e-05,100.0,519.2082,641.7292,1588.8957,1399.9012,14.5981,21.666,554.2105,2383.7015,9042.1809,1.2983,47.4044,521.6687,2383.65,8137.7239,8.4153,0.03,392.0201,2387.7593,99.9873,38.8891,23.3288
13,49,0.0021287214982818672,0.00022583873403768428,100.0,518.7994,645.4277,1588.3635,1399.5452,14.5931,21.7144,553.4769,2393.626,9047.8452,1.3027,47.429,521.2646,2392.0591,8119.0777,8.394,0.03,391.3339,2383.7325,99.7591,38.9706,23.2927
13,50,0.002081369884978401,6.118464542791659e-05,100.0,518.0034,641.6391,1593.6561,1406.4627,14.5742,21.6681,554.2017,2389.7632,9043.4212,1.3008,47.578,521.7176,2381.7168,8139.4839,8.4063,0.0299,391.9448,2387.7843,99.9021,38.8196,23.3523
13,51,0.0011918653331615193,-4.649980331347285e-06,100.0,518.8344,641.5351,1591.6387,1403.6722,14.6205,21.6098,554.7108,2388.7726,9037.6032,1.3026,47.4723,521.1021,2388.203,8119.5276,8.4065,0.03,392.1951,2386.4346,99.9883,38.811,23.3208
13,52,0.0016154338107759137,0.00019279935722770391,100.0,519.2146,642.4801,1589.0818,1400.7683,14.5899,21.6709,554.5851,2390.4199,9052.6204,1.3022,47.5127,521.6012,2386.2588,8139.8214,8.4215,0.0299,391.8563,2389.6896,99.9016,38.8809,23.3393
13,53,0.0001213325050468465,0.0001432755980639354,100.0,518.7676,641.1777,1588.758,1400.0879,14.6307,21.6243,553.7263,2385.2897,9041.3183,1.2968,47.3719,522.2086,2386.5588,8144.9063,8.4155,0.03,391.6978,2388.4204,99.8989,38.977,23.306
13,54,0.0010292815504542362,0.00034856532444411936,100.0,518.366,641.1352,1586.9805,1404.6765,14.6261,21.5354,554.7252,2386.3136,9049.6562,1.2987,47.4175,521.6939,2390.5487,8129.1217,8.4237,0.0301,391.8256,2396.2928,100.1237,38.8618,23.3907
13,55,0.002203754903925619,0.00010090728314459132,100.0,519.2166,643.7967,1593.0482,1402.0055,14.6592,21.5946,553.8792,2390.9006,9066.4032,1.3017,47.5251,521.1172,2384.1134,8142.1729,8.4066,0.0301,392.8093,2387.8852,99.8445,38.8721,23.3311
13,56,-0.0003058056721940061,0.00028968542818811824,100.0,518.1421,642.5206,1587.862,1399.4712,14.637,21.6267,554.8975,2389.1905,9055.0612,1.3017,47.4994,523.0026,2391.7744,8115.9243,8.3904,0.0301,392.0177,2389.7803,99.8286,38.8723,23.3173
13,57,-0.00151944442270408,0.00021544931850865423,100.0,518.242,643.6532,1586.8289,1401.0876,14.6262,21.5674,555.257,2386.8622,9049.044,1.2981,47.5134,520.6535,2386.0439,8138.3954,8.3934,0.0301,392.1703,2384.7253,100.0615,38.8083,23.3471
13,58,0.0002347425350626779,-5.970666235729965e-05,100.0,517.8595,643.481,1589.8031,1397.2743,14.627,21.5839,554.7899,2382.5565,9038.0286,1.3002,47.5425,521.6448,2388.9771,8147.4828,8.4129,0.03,391.8539,2383.6393,100.2968,38.7339,23.3307
13,59,0.003871024063320828,0.00024920205651842836,100.0,520.6861,642.0655,1588.4633,1400.6371,14.6091,21.5645,552.3457,2390.9077,9053.3865,1.3002,47.4903,520.9251,2392.6491,8129.8418,8.4179,0.03,392.0357,2390.5297,99.7547,38.8467,23.356
13,60,0.0019654885669231153,7.952061143253695e-05,100.0,518.4175,641.8115,1590.7858,1400.0115,14.6528,21.6489,555.7805,2384.3197,9049.4969,1.2997,47.5147,521.1488,2386.0661,8144.6384,8.3936,0.03,392.3535,2393.8731,99.8956,38.8813,23.2292
13,61,0.0009088445841356396,9.038426643753446e-05,100.0,517.6855,642.7404,1587.1178,1398.1543,14.656,21.6164,553.7262,2393.7012,9041.7808,1.2983,47.4821,522.4551,2388.3882,8130.5795,8.4068,0.0299,392.762,2392.6072,99.9951,38.8414,23.303
13,62,0.001955468994517551,0.0003442631426879136,100.0,518.6383,639.8704,1585.1804,1401.8746,14.6333,21.5845,555.075,2386.5608,9042.8094,1.2986,47.5035,520.9898,2391.8368,8141.9686,8.4027,0.03,392.5535,2391.4111,99.8936,38.8239,23.2996
13,63,0.0009427098229847694,0.00025466512533085236,100.0,519.9949,642.1894,1591.7349,1405.5788,14.5992,21.6079,553.1873,2388.4945,9023.9392,1.2962,47.3742,521.8411,2393.231,8159.9436,8.4135,0.03,392.3354,2382.3236,100.2587,38.9818,23.3784
